class,filename,height,width,xmax,xmin,ymax,ymin
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,996.0,945.0,1010.0,950.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,154.0,112.0,373.0,310.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1447.0,1409.0,404.0,354.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1780.0,1720.0,713.0,650.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1428.0,1357.0,840.0,772.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,852.0,780.0,431.0,371.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1323.0,1257.0,1008.0,918.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,411.0,372.0,669.0,619.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,798.0,747.0,984.0,940.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1063.0,989.0,325.0,290.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,77.0,53.0,972.0,942.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1517.0,1476.0,672.0,633.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1252.0,1214.0,730.0,698.0
plastic,Grogol_Location_4_2018-04-30 14-30-00-05_cam10.jpg,1440,2560,1670.0,1599.0,416.0,328.0
plastic,Grogol_Location_4_2018-04-30 14-30-00-05_cam10.jpg,1440,2560,1957.0,1904.0,1223.0,1174.0
plastic,Grogol_Location_4_2018-04-30 14-30-00-05_cam10.jpg,1440,2560,733.0,633.0,938.0,849.0
plastic,Grogol_Location_4_2018-04-30 14-30-00-05_cam10.jpg,1440,2560,1808.0,1735.0,240.0,143.0
plastic,Grogol_Location_4_2018-04-30 14-30-00-05_cam10.jpg,1440,2560,736.0,699.0,1213.0,1176.0
plastic,Grogol_Location_4_2018-04-30 14-30-00-05_cam10.jpg,1440,2560,1857.0,1803.0,163.0,112.0
plastic,Grogol_Location_4_2018-05-03 11-15-00-05_cam9.jpg,1080,1920,752.0,682.0,905.0,841.0
plastic,Grogol_Location_4_2018-05-03 11-15-00-05_cam9.jpg,1080,1920,1091.0,1030.0,396.0,330.0
plastic,Grogol_Location_4_2018-05-03 11-15-00-05_cam9.jpg,1080,1920,820.0,768.0,618.0,560.0
plastic,Grogol_Location_4_2018-05-03 11-15-00-05_cam9.jpg,1080,1920,831.0,797.0,512.0,450.0
plastic,Grogol_Location_4_2018-05-03 11-15-00-05_cam9.jpg,1080,1920,1667.0,1645.0,741.0,716.0
plastic,Grogol_Location_4_2018-05-04 10-30-00-05_cam8.jpg,1080,1920,693.0,651.0,712.0,668.0
plastic,Grogol_Location_4_2018-05-04 10-30-00-05_cam8.jpg,1080,1920,957.0,913.0,484.0,416.0
plastic,Grogol_Location_4_2018-05-04 10-30-00-05_cam8.jpg,1080,1920,1237.0,1190.0,312.0,268.0
plastic,Grogol_Location_4_2018-05-04 10-30-00-05_cam8.jpg,1080,1920,845.0,805.0,737.0,700.0
plastic,Grogol_Location_4_2018-05-04 10-30-00-05_cam8.jpg,1080,1920,530.0,495.0,271.0,239.0
plastic,Grogol_Location_4_2018-05-04 10-30-00-05_cam8.jpg,1080,1920,1705.0,1666.0,1073.0,1026.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1545.0,1500.0,810.0,738.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1645.0,1592.0,678.0,624.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1496.0,1451.0,593.0,526.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,523.0,470.0,437.0,381.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1678.0,1640.0,1013.0,973.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1622.0,1574.0,781.0,742.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,932.0,869.0,1043.0,1014.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,479.0,439.0,111.0,69.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,185.0,152.0,921.0,886.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,140.0,81.0,318.0,224.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1674.0,1646.0,396.0,361.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,349.0,308.0,813.0,765.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1739.0,1709.0,471.0,424.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,49.0,34.0,389.0,362.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,1574.0,1517.0,665.0,620.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,1167.0,1124.0,179.0,138.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,714.0,668.0,1076.0,1007.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,1392.0,1338.0,695.0,639.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,1258.0,1210.0,1050.0,1006.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,566.0,521.0,733.0,678.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,1078.0,1011.0,1029.0,974.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,567.0,514.0,652.0,611.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,1281.0,1236.0,595.0,559.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,1108.0,1069.0,1072.0,1034.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,889.0,852.0,402.0,363.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,1361.0,1331.0,525.0,494.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,1413.0,1380.0,613.0,579.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,1506.0,1477.0,500.0,451.0
plastic,Grogol_Location_1_2018-05-02 10-00-00-05_cam6.jpg,1080,1920,1518.0,1498.0,573.0,541.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,543.0,501.0,214.0,162.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,605.0,574.0,241.0,206.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,443.0,403.0,358.0,334.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,604.0,570.0,384.0,337.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,585.0,540.0,444.0,409.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,137.0,99.0,547.0,498.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,68.0,41.0,526.0,489.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,635.0,601.0,727.0,673.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,292.0,258.0,932.0,904.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,463.0,444.0,842.0,813.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,556.0,532.0,944.0,915.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,584.0,538.0,974.0,952.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,495.0,469.0,1020.0,999.0
plastic,Grogol_Location_4_2018-05-05 14-00-00-05_cam4.jpg,1080,1920,1238.0,1212.0,923.0,882.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1845.0,1805.0,890.0,837.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1106.0,1057.0,1080.0,1048.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1169.0,1132.0,981.0,938.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1171.0,1154.0,740.0,724.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1184.0,1154.0,779.0,745.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1161.0,1128.0,741.0,710.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1128.0,1085.0,695.0,650.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1235.0,1206.0,617.0,590.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1043.0,1012.0,287.0,260.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,995.0,948.0,176.0,127.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,974.0,938.0,130.0,93.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,335.0,297.0,70.0,30.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1228.0,1186.0,871.0,824.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1808.0,1790.0,968.0,951.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1156.0,1103.0,240.0,206.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1138.0,1085.0,263.0,209.0
plastic,Grogol_Location_2_2018-05-11 10-30-00-05_cam2.jpg,1080,1920,1715.0,1692.0,785.0,765.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,827.0,806.0,199.0,139.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,135.0,113.0,315.0,270.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,314.0,299.0,160.0,135.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,111.0,99.0,589.0,568.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,199.0,183.0,597.0,573.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,193.0,178.0,506.0,489.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,23.0,0.0,975.0,935.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,338.0,310.0,722.0,670.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,466.0,443.0,751.0,722.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,428.0,402.0,604.0,552.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,477.0,445.0,620.0,592.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,782.0,758.0,519.0,494.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1078.0,1048.0,331.0,297.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1305.0,1258.0,253.0,210.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1374.0,1350.0,190.0,157.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1487.0,1454.0,179.0,153.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1412.0,1389.0,191.0,156.0
plastic,Grogol_Location_2_2018-05-08 14-00-00-05_cam2.jpg,1080,1920,1219.0,1196.0,155.0,127.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1417.0,1394.0,663.0,621.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1352.0,1321.0,559.0,520.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1308.0,1247.0,409.0,364.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1440.0,1412.0,549.0,514.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1428.0,1387.0,381.0,349.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1423.0,1388.0,345.0,312.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1745.0,1697.0,356.0,310.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1661.0,1635.0,464.0,438.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1701.0,1669.0,511.0,460.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1745.0,1684.0,779.0,724.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1651.0,1621.0,529.0,478.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1599.0,1558.0,638.0,600.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1634.0,1581.0,601.0,569.0
plastic,Grogol_Location_1_2018-05-07 14-45-00-05_cam1.jpg,1080,1920,1378.0,1334.0,521.0,469.0
plastic,Grogol_Location_4_2018-05-03 11-15-00-05_cam9.jpg,1080,1920,1920.0,1898.0,797.0,762.0
plastic,Grogol_Location_4_2018-05-03 11-15-00-05_cam9.jpg,1080,1920,531.0,486.0,1027.0,981.0
plastic,Grogol_Location_4_2018-05-03 11-15-00-05_cam9.jpg,1080,1920,741.0,719.0,718.0,700.0
plastic,Grogol_Location_4_2018-04-30 14-30-00-05_cam10.jpg,1440,2560,1994.0,1940.0,964.0,920.0
plastic,Grogol_Location_2_2018-04-30 14-30-00-05_cam7.jpg,1440,2560,2069.0,2036.0,1404.0,1339.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1430.0,1365.0,648.0,561.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1550.0,1498.0,535.0,473.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1919.0,1876.0,449.0,370.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1877.0,1834.0,459.0,423.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,79.0,12.0,609.0,517.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,453.0,403.0,496.0,455.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1886.0,1838.0,1059.0,989.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1814.0,1759.0,1048.0,1008.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1911.0,1854.0,1074.0,1006.0
plastic,Grogol_Location_3_2018-05-03 12-30-00-05_cam8.jpg,1080,1920,1906.0,1853.0,872.0,809.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1221.0,1179.0,524.0,478.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1538.0,1479.0,228.0,172.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1781.0,1749.0,319.0,281.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,1292.0,1234.0,988.0,900.0
plastic,Grogol_Location_4_2018-05-04 13-00-00-05_cam8.jpg,1080,1920,908.0,875.0,255.0,216.0
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,405.0,355.0,307.0,259.0
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,1487.0,1411.0,1054.0,934.0
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,904.0,865.0,614.0,570.0
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,651.0,597.0,703.0,666.0
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,166.0,116.0,1051.0,1010.0
plastic,Grogol_Location_3_2018-05-04 09-45-00-05_cam7.jpg,1080,1920,64.0,29.0,1036.0,1003.0
